id,smiles,y_true,y_pred,y_prob,model,seed
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.14090220035418763,SVC,9
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.572675082161404,SVC,9
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.41997312888945865,SVC,9
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.018398119415231964,SVC,9
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9902180287475261,SVC,9
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,0.0,0.18174045965440178,SVC,9
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.06236381405389122,SVC,9
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,0.0,0.3763541399782142,SVC,9
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,0.0,0.1909791028506732,SVC,9
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,0.0,0.19185772601934517,SVC,9
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,1.0,0.8375239518838797,SVC,9
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.006166185226786111,SVC,9
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.854489756520906,SVC,9
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9999877318738516,SVC,9
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.9100569261323699,SVC,9
CHEMBL5441106,CC(C)CN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.054892884467405804,SVC,9
CHEMBL4866486,CCC(C)NC(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.05503414292406485,SVC,9
CHEMBL5595246,CCC(C)N[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.05503414292406485,SVC,9
CHEMBL3414624,CCCN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.047022008058616775,SVC,9
CHEMBL1092583,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CC(N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.029955847131103348,SVC,9
CHEMBL418052,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.035339044820784045,SVC,9
CHEMBL1214186,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.029955847131103348,SVC,9
CHEMBL5986779,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9671503649112417,SVC,9
CHEMBL5905421,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9890537111797889,SVC,9
CHEMBL6021723,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccccn2)C1,1.0,1.0,0.982095977357216,SVC,9
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.09621450112107602,SVC,9
CHEMBL5591832,COc1cc2c(NCC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,0.0,0.37654223538454473,SVC,9
CHEMBL6061891,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@]2(COC(=O)N2)C1,1.0,1.0,0.997298893868393,SVC,9
CHEMBL5977612,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1Cl,1.0,1.0,0.999254047870636,XGBC,9
CHEMBL5884140,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)nc1F,1.0,1.0,0.9996740818023682,XGBC,9
CHEMBL6047354,COc1cnc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9996740818023682,XGBC,9
CHEMBL5968345,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)n2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9998362064361572,XGBC,9
CHEMBL5769388,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cn2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9996740818023682,XGBC,9
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.9535167217254639,XGBC,9
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.9997709393501282,XGBC,9
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,0.0,0.05434425547719002,XGBC,9
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.999735414981842,XGBC,9
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.999832034111023,XGBC,9
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9998230338096619,XGBC,9
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.999832034111023,XGBC,9
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9848546981811523,XGBC,9
CHEMBL5619962,COc1cc2nc(C#N)nc(NC3CCCCC3)c2cc1OC,0.0,0.0,0.05338341370224953,XGBC,9
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.9256850481033325,XGBC,9
CHEMBL5806078,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccc(Cl)nn2)C1,1.0,1.0,0.9998712539672852,XGBC,9
CHEMBL5899203,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnn2)C1,1.0,1.0,0.9998726844787598,XGBC,9
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.09006860852241516,XGBC,9
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.5060507655143738,XGBC,9
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.5060507655143738,XGBC,9
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9997491240501404,XGBC,9
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9979292154312134,XGBC,9
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9996728897094727,XGBC,9
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9997408986091614,XGBC,9
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9997227787971497,XGBC,9
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9949274063110352,XGBC,9
CHEMBL5771768,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)COC1,1.0,1.0,0.9996449947357178,XGBC,9
CHEMBL5613649,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCNCc2cccc(Br)c2)[C@@H](O)[C@H]1O,0.0,0.0,0.1952221393585205,XGBC,9
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9907450675964355,XGBC,9
CHEMBL5418169,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3cccnc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.9352865815162659,XGBC,9
CHEMBL5881805,COC1CCC(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)C1,1.0,1.0,0.999581515789032,XGBC,9
CHEMBL5791245,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCCC2)C1,1.0,1.0,0.9995633959770203,XGBC,9
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.99974125623703,XGBC,9
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.992389976978302,XGBC,9
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9967130422592163,XGBC,9
CHEMBL3137309,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0,1.0,0.9753286838531494,XGBC,9
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9986258745193481,XGBC,9
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9594769477844238,XGBC,9
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9036675691604614,XGBC,9
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.8886579275131226,XGBC,9
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.9998726844787598,XGBC,9
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.013559559360146523,XGBC,9
CHEMBL337520,O=C1C(NCCN2CCOCC2)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.9817013740539551,XGBC,9
CHEMBL5591835,COc1cc2c(NC3CCN(C4CC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9711400866508484,XGBC,9
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.996985137462616,XGBC,9
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.003456986043602228,XGBC,9
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.002300478983670473,XGBC,9
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.001990052405744791,XGBC,9
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.001990052405744791,XGBC,9
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9959969520568848,XGBC,9
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,0.0,0.0648123100399971,XGBC,9
CHEMBL5982206,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4nccs4)C3)cn2)cc1F,1.0,1.0,0.9997518658638,XGBC,9
CHEMBL5954725,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2nccs2)C1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL6051579,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)ccn1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL6030920,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccnc(Cl)c2)C1,1.0,1.0,0.9998321533203125,XGBC,9
CHEMBL6026048,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2)C1,1.0,1.0,0.9998726844787598,XGBC,9
CHEMBL5780578,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2F)C1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9992194175720215,XGBC,9
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9070398807525635,XGBC,9
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.026321308687329292,XGBC,9
CHEMBL4877109,CN1CCC(CNS(=O)(=O)c2cccc3c(N)cccc23)CC1,0.0,0.0,0.010914063081145287,XGBC,9
CHEMBL5592107,COc1cc2c(NC3CCN(C4CCCCC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.8704373240470886,XGBC,9
CHEMBL5188840,Cc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.012900262139737606,XGBC,9
CHEMBL5202390,Cc1cc(CN2CCNCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.6138325333595276,XGBC,9
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.987301230430603,XGBC,9
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.10257891565561295,XGBC,9
CHEMBL5518061,COc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.8210996985435486,XGBC,9
CHEMBL5562861,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.876554012298584,XGBC,9
CHEMBL5562153,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9263396859169006,XGBC,9
CHEMBL5555145,Cc1ccc(C(N)=O)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.876554012298584,XGBC,9
CHEMBL5517868,Cc1ccc(CN)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9426267743110657,XGBC,9
CHEMBL6067694,Cc1ccc(CO)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9312209486961365,XGBC,9
CHEMBL5560105,Cc1ccccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9875588417053223,XGBC,9
CHEMBL5561556,Cn1cnc(-c2cccc(C(N)=O)c2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.8623126745223999,XGBC,9
CHEMBL5556655,Cn1cnc(-c2ccccc2)c1-c1ccc2c(c1)OCC(=O)N2,0.0,1.0,0.8965314626693726,XGBC,9
CHEMBL5406103,CC(=O)N1CCC(N2C[C@@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,1.0,0.0,0.03313472867012024,XGBC,9
CHEMBL5556330,Cc1ccc(CNC[C@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9919577836990356,XGBC,9
CHEMBL5402803,CCCC[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.061182405799627304,XGBC,9
CHEMBL5414580,CCC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(C)=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(N)=O)[C@@H](C)CC,0.0,0.0,0.061182405799627304,XGBC,9
CHEMBL5993361,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnc2)C1,1.0,1.0,0.9998726844787598,XGBC,9
CHEMBL5848456,Cc1cccc(C2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9977554678916931,XGBC,9
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.062848761677742,XGBC,9
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.13371393084526062,XGBC,9
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.12964043021202087,XGBC,9
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.105804443359375,XGBC,9
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.04350638762116432,XGBC,9
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.9932912588119507,XGBC,9
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.1051718220114708,XGBC,9
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.014630140736699104,XGBC,9
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.0804276242852211,XGBC,9
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.17893236875534058,XGBC,9
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.15774613618850708,XGBC,9
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.040926553308963776,XGBC,9
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.21971656382083893,XGBC,9
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.2257794290781021,XGBC,9
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.0023733465932309628,XGBC,9
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9980787038803101,XGBC,9
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,0.0,0.03313472867012024,XGBC,9
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.09680382907390594,XGBC,9
CHEMBL5397372,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCC(F)(F)C3)nc2C1=O,1.0,0.0,0.6324862837791443,XGBC,9
CHEMBL5419919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CCCC3)nc2C1=O,1.0,0.0,0.02373352088034153,XGBC,9
CHEMBL5412582,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3C[C@@H](O)[C@H](O)C3)nc2C1=O,0.0,0.0,0.007203381042927504,XGBC,9
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,0.0,0.24489448964595795,XGBC,9
CHEMBL265502,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.01212548092007637,XGBC,9
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9801545739173889,XGBC,9
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9998339414596558,XGBC,9
CHEMBL131199,O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,1.0,1.0,0.8994302153587341,XGBC,9
CHEMBL5441106,CC(C)CN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.7901322245597839,XGBC,9
CHEMBL4866486,CCC(C)NC(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.7901322245597839,XGBC,9
CHEMBL5595246,CCC(C)N[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.7901322245597839,XGBC,9
CHEMBL3414624,CCCN[C@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0,0.0,0.39285722374916077,XGBC,9
CHEMBL1092583,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CC(N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.021417979151010513,XGBC,9
CHEMBL418052,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.021417979151010513,XGBC,9
CHEMBL1214186,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.021417979151010513,XGBC,9
CHEMBL5986779,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9996763467788696,XGBC,9
CHEMBL5905421,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.9997870326042175,XGBC,9
CHEMBL6021723,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccccn2)C1,1.0,1.0,0.9996551275253296,XGBC,9
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.008720027282834053,XGBC,9
