id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5989912,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5783183,COc1c(F)cc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5433029,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.995,RFC,9,5
CHEMBL5619100,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.995,RFC,9,5
CHEMBL5591791,COc1cc(F)c(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)CF)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5899605,COc1cc(F)c(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)cc1F,1.0,1.0,0.98,RFC,9,5
CHEMBL5899700,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.995,RFC,9,5
CHEMBL5879856,COc1cc(F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.995,RFC,9,5
CHEMBL5792196,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC(OC)C(N)C3)cn2)cc1F,1.0,1.0,0.94,RFC,9,5
CHEMBL5843575,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.925,RFC,9,5
CHEMBL5962978,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1,1.0,1.0,0.8464285714285714,RFC,9,5
CHEMBL6020918,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.945,RFC,9,5
CHEMBL5874976,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@](C)(N)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL6018611,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)N(C)C)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5772750,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)NC(C)(C)C)C3)cn2)cc1F,1.0,1.0,0.95,RFC,9,5
CHEMBL5957146,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(=O)OC(C)C)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5772056,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(C(F)F)C3)cn2)cc1F,1.0,1.0,0.995,RFC,9,5
CHEMBL5818357,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.97,RFC,9,5
CHEMBL5883120,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(CC(F)F)C3)cn2)cc1F,1.0,1.0,0.98,RFC,9,5
CHEMBL6060827,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(C)C)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5951971,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC(F)F)C3)cn2)cc1F,1.0,1.0,0.995,RFC,9,5
CHEMBL5962134,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COCC(F)(F)F)C3)cn2)cc1F,1.0,1.0,0.97,RFC,9,5
CHEMBL5746181,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)O)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5830935,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5986522,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.945,RFC,9,5
CHEMBL5949381,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.96,RFC,9,5
CHEMBL5857060,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.985,RFC,9,5
CHEMBL6053828,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,1.0,RFC,9,5
CHEMBL6060442,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5762902,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)O)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5834845,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.99,RFC,9,5
CHEMBL5804942,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.945,RFC,9,5
CHEMBL6013876,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.96,RFC,9,5
CHEMBL5881645,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.985,RFC,9,5
CHEMBL5771947,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,1.0,RFC,9,5
CHEMBL5957916,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,1.0,RFC,9,5
CHEMBL5789768,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.89,RFC,9,5
CHEMBL6064812,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.94,RFC,9,5
CHEMBL5909445,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)CC(F)(F)C3)cn2)cc1F,1.0,1.0,0.93,RFC,9,5
CHEMBL5929106,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)C[C@@H](CF)C3)cn2)cc1F,1.0,1.0,0.89,RFC,9,5
CHEMBL5814581,COc1ccc(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)c(F)c1,1.0,1.0,0.99,RFC,9,5
CHEMBL5816937,CSCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL5805841,C[C@@H]1CN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C[C@@](N)(CC(F)F)C1,1.0,1.0,0.955,RFC,9,5
CHEMBL5893640,C[C@H]1CC[C@@H](N)CN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.935,RFC,9,5
CHEMBL6056906,Cc1cc(C(F)F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.99,RFC,9,5
CHEMBL5780199,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.97,RFC,9,5
CHEMBL5950982,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.97,RFC,9,5
CHEMBL5956697,Cc1cc(F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.995,RFC,9,5
CHEMBL5877276,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C)c1,1.0,1.0,0.98,RFC,9,5
CHEMBL6036359,N#CC1CCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)CC1N,1.0,1.0,0.975,RFC,9,5
CHEMBL5993951,N#CCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5739997,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1Cl,1.0,1.0,0.8541666666666667,RFC,9,5
CHEMBL5743337,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.945,RFC,9,5
CHEMBL5771580,NC(=O)C[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.92,RFC,9,5
CHEMBL6051170,NC(=O)C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5852677,NC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.905,RFC,9,5
CHEMBL5740930,Nc1ncnc2c1ncn2Cc1c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cnc(-c2ccc(F)cc2F)c1F,1.0,1.0,0.995,RFC,9,5
CHEMBL6024457,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5947764,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5969041,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5793280,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6002294,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5425629,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5755701,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL6053114,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(O)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5806551,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.975,RFC,9,5
CHEMBL5836309,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.975,RFC,9,5
CHEMBL5877953,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)cc(C(F)F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5869350,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5930980,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5995917,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5994690,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(CNC(=O)CCl)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.86,RFC,9,5
CHEMBL5946316,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5837886,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5987135,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5791450,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5749148,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5852912,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5782470,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC(O)C(N)(CC(F)F)C1,1.0,1.0,0.975,RFC,9,5
CHEMBL6022550,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)C(F)(F)F)C1,1.0,1.0,0.96,RFC,9,5
CHEMBL5973132,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)CF)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6056845,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C=C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL5748040,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(=O)O,1.0,1.0,0.895,RFC,9,5
CHEMBL5918797,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(O)C(F)(F)F,1.0,1.0,0.92,RFC,9,5
CHEMBL6038055,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CCO,1.0,1.0,0.945,RFC,9,5
CHEMBL5800936,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CO,1.0,1.0,0.955,RFC,9,5
CHEMBL6009913,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COC(F)F,1.0,1.0,0.945,RFC,9,5
CHEMBL5778380,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COCC(F)F,1.0,1.0,0.93,RFC,9,5
CHEMBL5748028,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5849834,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5783508,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5927688,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5845295,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5757864,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)(F)F)C1,1.0,1.0,0.975,RFC,9,5
CHEMBL5835581,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL6024604,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@@H](N)C1,1.0,1.0,0.96,RFC,9,5
CHEMBL5762362,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)C[C@H](F)C1,1.0,1.0,0.915,RFC,9,5
CHEMBL6004393,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.985,RFC,9,5
CHEMBL5903363,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.97,RFC,9,5
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.945,RFC,9,5
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6037787,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL6003770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,9,5
CHEMBL5892786,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(Cl)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.91,RFC,9,5
CHEMBL5902446,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC(F)(F)C(N)C1,1.0,1.0,0.96,RFC,9,5
CHEMBL5992084,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@H](N)C1,1.0,1.0,0.795,RFC,9,5
CHEMBL5997942,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@](N)(CC(=O)O)C1,1.0,1.0,0.965,RFC,9,5
CHEMBL5838209,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(CC(=O)O)C1,1.0,1.0,0.965,RFC,9,5
CHEMBL6051868,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.99,RFC,9,5
CHEMBL6058994,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.895,RFC,9,5
CHEMBL5899332,Nc1ncnc2c1ncn2Cc1cc(-c2ccccc2F)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.87,RFC,9,5
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,RFC,9,5
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,0.995,RFC,9,5
CHEMBL569864,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.115,RFC,9,5
CHEMBL6026936,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)cn1,1.0,1.0,0.9895454545454545,RFC,9,5
CHEMBL5401031,CC#CC(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,1.0,0.0,0.23626190476190476,RFC,9,5
CHEMBL5406546,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,0.0,0.0,0.19935714285714287,RFC,9,5
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,0.0,0.2149134199134199,RFC,9,5
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,0.0,0.1439134199134199,RFC,9,5
CHEMBL5542423,Cc1ccc(CN2CCCCC2)cc1-c1onc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.845,RFC,9,5
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.36,RFC,9,5
CHEMBL1902352,COc1cc2nc(N3CCCCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.1433333333333333,RFC,9,5
CHEMBL5200945,O=C1COc2cc(C(=O)N(Cc3ccc(C(=O)Nc4ccncn4)cc3)C3CC3)ccc2N1,1.0,1.0,0.6433333333333333,RFC,9,5
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,0.41954545454545455,RFC,9,5
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.085,RFC,9,5
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.045,RFC,9,5
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.095,RFC,9,5
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.1,RFC,9,5
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,0.0,0.225,RFC,9,5
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.055,RFC,9,5
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,0.0,0.24,RFC,9,5
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,0.0,0.125,RFC,9,5
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,0.0,0.12,RFC,9,5
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.135,RFC,9,5
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.060833333333333336,RFC,9,5
CHEMBL5557539,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.95,RFC,9,5
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.975,RFC,9,5
CHEMBL5532365,Cc1nnc(CNCc2ccc(-c3ncn(C)c3-c3ccc4c(c3)OCC(=O)N4)c(C)c2)o1,1.0,1.0,0.97,RFC,9,5
CHEMBL5422549,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4ncccc4C3=O)(C1)C2,1.0,1.0,0.8624440052700922,RFC,9,5
