id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,1.0,ETC,9,2
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9274900932400933,ETC,9,2
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9948365079365078,ETC,9,2
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9990142857142857,ETC,9,2
CHEMBL5073608,CC(=O)N(C)C1CCN(c2cc(F)cc(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)c2)C1,1.0,1.0,0.5959547128205698,ETC,9,2
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.1391149190835089,ETC,9,2
CHEMBL5618866,CNc1nc(NC2CCN(Cc3ccccc3)CC2)c2cc(OC)c(OC)cc2n1,0.0,0.0,0.16058278762173522,ETC,9,2
CHEMBL5589782,COc1cc2nc(C#N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.24073618480934303,ETC,9,2
CHEMBL5618533,COc1cc2nc(CN)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.18258831279831303,ETC,9,2
CHEMBL5619512,COc1cc2nc(N(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.17799645173539932,ETC,9,2
CHEMBL5619523,COc1cc2nc(N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.19252939655116158,ETC,9,2
CHEMBL596639,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.2655053846153848,ETC,9,2
CHEMBL4852059,Nc1cccc2c(S(=O)(=O)NCc3ccncc3)cccc12,0.0,0.0,0.049097202192556484,ETC,9,2
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,0.9996,ETC,9,2
CHEMBL5818119,C[C@H]1COC[C@@H]([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)O1,1.0,1.0,1.0,ETC,9,2
CHEMBL5824004,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9988019323671498,ETC,9,2
CHEMBL6043431,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9978019323671498,ETC,9,2
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.1434631430944731,ETC,9,2
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.9355832229861636,ETC,9,2
CHEMBL5590208,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.38346976753208956,ETC,9,2
CHEMBL5809508,Cn1ncc([C@H]2CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9491722222222219,ETC,9,2
CHEMBL5878728,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3ccnn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.991,ETC,9,2
CHEMBL5618534,COc1cc2nc(C#N)nc(NC3CCOCC3)c2cc1OC,0.0,0.0,0.2331228429551188,ETC,9,2
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9996,ETC,9,2
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,ETC,9,2
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,1.0,ETC,9,2
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,1.0,ETC,9,2
CHEMBL5943140,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3nccn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9987285714285714,ETC,9,2
CHEMBL4860747,Nc1cccc2c(S(=O)(=O)NC3CC3c3ccccc3)cccc12,0.0,0.0,1.1080805961682927e-06,MLP,9,2
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,1.657942192423434e-07,MLP,9,2
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.0002147042250726372,MLP,9,2
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,4.151332291257859e-07,MLP,9,2
CHEMBL1895209,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.00010613435006234795,MLP,9,2
CHEMBL5173004,C[C@H](Oc1ccc(-c2cc3c(C4=CCNCC4)ncnc3[nH]2)cc1)c1ccccc1,0.0,1.0,0.9836081862449646,MLP,9,2
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,1.4865293451293837e-05,MLP,9,2
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.0028726207092404366,MLP,9,2
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,3.935361746698618e-05,MLP,9,2
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,3.5438515624264255e-05,MLP,9,2
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,2.286813105456531e-05,MLP,9,2
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,2.2830045054433867e-05,MLP,9,2
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,3.30313582708186e-06,MLP,9,2
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,3.0629182674601907e-06,MLP,9,2
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.00014037541404832155,MLP,9,2
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0008747251704335213,MLP,9,2
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,8.661266292619985e-06,MLP,9,2
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,4.243754119670484e-06,MLP,9,2
CHEMBL4860876,O=C1O[C@@H](C(=O)N2CCN(Cc3nc4sc5c(c4c(=O)[nH]3)CCCC5)CC2)Cc2ccccc21,0.0,0.0,0.0009947745129466057,MLP,9,2
CHEMBL6055973,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)NC2CCOCC2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5877455,CCn1ccc(C2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9999990463256836,MLP,9,2
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,0.9999998807907104,MLP,9,2
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.02259591966867447,MLP,9,2
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.007423111237585545,MLP,9,2
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00043807143811136484,MLP,9,2
CHEMBL5411172,O=C1C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)=C(Cl)C(=O)c2ncccc21,0.0,0.0,0.4674951732158661,MLP,9,2
CHEMBL4875973,Nc1cccc2c(C(=O)NCc3ccccc3)cccc12,0.0,0.0,1.95663876212393e-08,MLP,9,2
CHEMBL5406268,O=C1C(Cl)=C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)C(=O)c2ncccc21,1.0,0.0,0.07301963865756989,MLP,9,2
CHEMBL5575577,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncncc4C(=O)c4ccsc4)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.00027181749464944005,MLP,9,2
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.009524127468466759,MLP,9,2
CHEMBL6036115,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)[n+]1[O-],1.0,1.0,1.0,MLP,9,2
CHEMBL5996064,Nc1ncnc2c1ncn2Cc1cc(C2CCCCC2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.9997463822364807,MLP,9,2
CHEMBL5857686,Nc1ncnc2c1ncn2Cc1cc(C2CCCCC2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.9997463822364807,MLP,9,2
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,0.0,0.4712250530719757,MLP,9,2
CHEMBL4851472,CC(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,3.7912391235295217e-06,MLP,9,2
CHEMBL4846461,CCN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,8.47678256832296e-06,MLP,9,2
CHEMBL4858477,CN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,1.1169747267558705e-05,MLP,9,2
CHEMBL4852534,CS(=O)(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,4.772440661326982e-05,MLP,9,2
CHEMBL4847094,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCNCC3)cccc12,0.0,0.0,7.058925461933541e-07,MLP,9,2
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,8.747680624310306e-08,MLP,9,2
CHEMBL5805522,CC(C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1)C1CC1,1.0,1.0,1.0,MLP,9,2
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9996891021728516,MLP,9,2
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,0.9999998807907104,MLP,9,2
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5073608,CC(=O)N(C)C1CCN(c2cc(F)cc(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)c2)C1,1.0,1.0,0.921639621257782,MLP,9,2
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,5.3103713071323e-06,MLP,9,2
CHEMBL5618866,CNc1nc(NC2CCN(Cc3ccccc3)CC2)c2cc(OC)c(OC)cc2n1,0.0,0.0,0.0001188148235087283,MLP,9,2
CHEMBL5589782,COc1cc2nc(C#N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.001077676541171968,MLP,9,2
CHEMBL5618533,COc1cc2nc(CN)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,4.1596224036766216e-05,MLP,9,2
CHEMBL5619512,COc1cc2nc(N(C)C)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0003857429837808013,MLP,9,2
CHEMBL5619523,COc1cc2nc(N)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.00010726545588113368,MLP,9,2
CHEMBL596639,COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.0028946716338396072,MLP,9,2
CHEMBL4852059,Nc1cccc2c(S(=O)(=O)NCc3ccncc3)cccc12,0.0,0.0,1.3134177834217553e-07,MLP,9,2
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5818119,C[C@H]1COC[C@@H]([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)O1,1.0,1.0,0.9999998807907104,MLP,9,2
CHEMBL5824004,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9999983310699463,MLP,9,2
CHEMBL6043431,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9999973773956299,MLP,9,2
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,1.4674484418719658e-06,MLP,9,2
CHEMBL5774296,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@H](c2ccn(C(F)F)n2)C1,1.0,1.0,0.9999992847442627,MLP,9,2
CHEMBL5590208,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.00047573502524755895,MLP,9,2
CHEMBL5809508,Cn1ncc([C@H]2CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,1.0,MLP,9,2
CHEMBL5878728,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3ccnn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5618534,COc1cc2nc(C#N)nc(NC3CCOCC3)c2cc1OC,0.0,0.0,0.0048218462616205215,MLP,9,2
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9999978542327881,MLP,9,2
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,MLP,9,2
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,1.0,MLP,9,2
CHEMBL5943140,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3nccn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,MLP,9,2
