id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL6043431,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,0.9993500000000001,ETC,4,4
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9952022283272284,ETC,4,4
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.33956027861027843,ETC,4,4
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.4840222302207597,ETC,4,4
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.4840222302207597,ETC,4,4
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,0.999,ETC,4,4
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,0.9986666666666667,ETC,4,4
CHEMBL4864181,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCCCC3)cccc12,0.0,0.0,0.06260423835423834,ETC,4,4
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.015904854404854406,ETC,4,4
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.022038187738187737,ETC,4,4
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.01553691678691679,ETC,4,4
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.019829701779701777,ETC,4,4
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,0.015614550264550267,ETC,4,4
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,0.014793121693121695,ETC,4,4
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,0.010468121693121694,ETC,4,4
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,0.01248572631072631,ETC,4,4
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,0.01158478835978836,ETC,4,4
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,0.09378524623524623,ETC,4,4
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,0.1414369658119658,ETC,4,4
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,0.003063359788359788,ETC,4,4
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,0.0174992266992267,ETC,4,4
CHEMBL6055973,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)NC2CCOCC2)C1,1.0,1.0,0.9960142857142856,ETC,4,4
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9639833333333333,ETC,4,4
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9493843434343435,ETC,4,4
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9982333333333333,ETC,4,4
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9990333333333333,ETC,4,4
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9726833333333333,ETC,4,4
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.9753055555555558,ETC,4,4
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.624646849897664,ETC,4,4
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,0.025404980107611674,ETC,4,4
CHEMBL5073608,CC(=O)N(C)C1CCN(c2cc(F)cc(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)c2)C1,1.0,1.0,0.750363564213565,ETC,4,4
CHEMBL5517660,Cc1ccc(CNC[C@@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9477643403380247,ETC,4,4
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.39807776516300125,ETC,4,4
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.9174933939131928,ETC,4,4
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.30101563035347906,ETC,4,4
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.25973420554333904,ETC,4,4
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.25366385771091704,ETC,4,4
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.764084767133452,ETC,4,4
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.999996542930603,MLP,4,4
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,MLP,4,4
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5575577,Nc1nc2cc(CC[C@H]3C[C@@H](Nc4ncncc4C(=O)c4ccsc4)[C@H](O)[C@@H]3O)ccc2cc1Br,0.0,0.0,0.00033684232039377093,MLP,4,4
CHEMBL6021951,COc1ccc(C2C=C(Cn3cnc4c(N)ncnc43)C(N3CCCC(N)(C(C)F)C3)=CN2)cc1F,1.0,1.0,0.9999997615814209,MLP,4,4
CHEMBL5985357,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccc[nH]c2=O)C1,1.0,1.0,0.9999998807907104,MLP,4,4
CHEMBL4851472,CC(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,5.51149423699826e-06,MLP,4,4
CHEMBL4846461,CCN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,4.4199601688887924e-05,MLP,4,4
CHEMBL4858477,CN1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.00378100061789155,MLP,4,4
CHEMBL4852534,CS(=O)(=O)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.0001507855049567297,MLP,4,4
CHEMBL4847094,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCNCC3)cccc12,0.0,0.0,2.373086317675188e-06,MLP,4,4
CHEMBL5420895,CC(=O)c1ccc(-c2cc(NC(=O)Nc3ccc4nnsc4c3)cc(C(F)(F)F)c2)s1,0.0,0.0,1.2246537153259851e-05,MLP,4,4
CHEMBL5562333,Cc1cc(CNC[C@@H]2CNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999995231628418,MLP,4,4
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.0016231193440034986,MLP,4,4
CHEMBL5401066,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9996979236602783,MLP,4,4
CHEMBL5422301,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9990098476409912,MLP,4,4
CHEMBL5436306,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3cccnc3C2=O)C1,1.0,1.0,0.9959322810173035,MLP,4,4
CHEMBL5823447,Nc1nccc2c1ncn2Cc1cc(C2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9999771118164062,MLP,4,4
CHEMBL5913099,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5591832,COc1cc2c(NCC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9404507279396057,MLP,4,4
CHEMBL5200945,O=C1COc2cc(C(=O)N(Cc3ccc(C(=O)Nc4ccncn4)cc3)C3CC3)ccc2N1,1.0,1.0,0.9312131404876709,MLP,4,4
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,3.3760567674789854e-09,MLP,4,4
CHEMBL5882358,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@@H]1Cn1cccn1,1.0,1.0,0.9999998807907104,MLP,4,4
CHEMBL6057203,CCn1ccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9999284744262695,MLP,4,4
CHEMBL5527939,Cc1cc(CNC[C@H]2CCCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999998807907104,MLP,4,4
CHEMBL5618534,COc1cc2nc(C#N)nc(NC3CCOCC3)c2cc1OC,0.0,0.0,0.00023424970277119428,MLP,4,4
CHEMBL5556168,Cc1ccc(CN2CCCCC2)cc1-c1cnn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9996682405471802,MLP,4,4
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,0.0,0.008001094684004784,MLP,4,4
CHEMBL5809508,Cn1ncc([C@H]2CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,1.0,MLP,4,4
CHEMBL5818119,C[C@H]1COC[C@@H]([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)O1,1.0,1.0,1.0,MLP,4,4
CHEMBL5824004,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL6043431,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H]2COCCO2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.0002487710153218359,MLP,4,4
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,0.0,0.018433181568980217,MLP,4,4
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,0.0,0.018431179225444794,MLP,4,4
CHEMBL5982480,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOC2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL4864181,O=S(=O)(NCc1ccccc1)c1cccc2c(NC3CCCCC3)cccc12,0.0,0.0,1.652938954066485e-05,MLP,4,4
CHEMBL4859524,CC(=O)Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,5.889783771806378e-09,MLP,4,4
CHEMBL4854792,CN(C)c1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,3.8827518977768705e-08,MLP,4,4
CHEMBL4848131,CN(Cc1ccccc1)S(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,3.81611187094677e-10,MLP,4,4
CHEMBL4865731,COc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,2.1800693195128673e-10,MLP,4,4
CHEMBL4850576,N#Cc1ccc(CNS(=O)(=O)c2cccc3c(N)cccc23)cc1,0.0,0.0,1.592997289634468e-09,MLP,4,4
CHEMBL4872729,N#Cc1cccc(CNS(=O)(=O)c2cccc3c(N)cccc23)c1,0.0,0.0,3.7046634648874033e-09,MLP,4,4
CHEMBL4865640,Nc1ccc(S(=O)(=O)NCc2ccccc2)c2ccccc12,0.0,0.0,5.575920170031168e-09,MLP,4,4
CHEMBL4864770,Nc1ccc2c(S(=O)(=O)NCc3ccccc3)cccc2c1,0.0,0.0,3.8962668647002374e-09,MLP,4,4
CHEMBL4867190,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(=O)O)cc3)cccc12,0.0,0.0,2.7960411763672255e-10,MLP,4,4
CHEMBL4877005,Nc1cccc2c(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cccc12,0.0,0.0,2.775078833394673e-08,MLP,4,4
CHEMBL4858012,Nc1cccc2c(S(=O)(=O)NCc3ccc(F)cc3)cccc12,0.0,0.0,1.0515222026441506e-09,MLP,4,4
CHEMBL4854710,Nc1cccc2c(S(=O)(=O)NCc3ccccc3)cccc12,0.0,0.0,1.7827764819955405e-09,MLP,4,4
CHEMBL4863964,O=S(=O)(NCc1ccccc1)c1cccc2ccccc12,0.0,0.0,1.8416249636388216e-09,MLP,4,4
CHEMBL6055973,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)NC2CCOCC2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.9999974966049194,MLP,4,4
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.9999998807907104,MLP,4,4
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,0.9999994039535522,MLP,4,4
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.9999996423721313,MLP,4,4
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,1.0,MLP,4,4
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.9801043272018433,MLP,4,4
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,2.1711917952416115e-07,MLP,4,4
CHEMBL5073608,CC(=O)N(C)C1CCN(c2cc(F)cc(NC(=O)c3cc4c(F)ccc(C)c4[nH]3)c2)C1,1.0,1.0,0.9891923069953918,MLP,4,4
CHEMBL5517660,Cc1ccc(CNC[C@@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999996423721313,MLP,4,4
CHEMBL5595949,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.03209824115037918,MLP,4,4
CHEMBL5619719,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCN1CCOCC1,1.0,1.0,0.999998927116394,MLP,4,4
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.15318180620670319,MLP,4,4
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,5.426048664958216e-05,MLP,4,4
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00048106996109709144,MLP,4,4
CHEMBL5565515,Cc1cc(CNc2ccccc2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999947547912598,MLP,4,4
