id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5762902,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)O)C3)cn2)cc1F,1.0,1.0,0.982,RFC,4,2
CHEMBL5834845,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](C)OC)C3)cn2)cc1F,1.0,1.0,0.996,RFC,4,2
CHEMBL5804942,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.93,RFC,4,2
CHEMBL6013876,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.95,RFC,4,2
CHEMBL5881645,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.956,RFC,4,2
CHEMBL5771947,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.962,RFC,4,2
CHEMBL5957916,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.994,RFC,4,2
CHEMBL5789768,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.878,RFC,4,2
CHEMBL6064812,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.918,RFC,4,2
CHEMBL5909445,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)CC(F)(F)C3)cn2)cc1F,1.0,1.0,0.92,RFC,4,2
CHEMBL5929106,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)C[C@@H](CF)C3)cn2)cc1F,1.0,1.0,0.882,RFC,4,2
CHEMBL5814581,COc1ccc(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)c(F)c1,1.0,1.0,0.972,RFC,4,2
CHEMBL5816937,CSCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.998,RFC,4,2
CHEMBL5805841,C[C@@H]1CN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C[C@@](N)(CC(F)F)C1,1.0,1.0,0.904,RFC,4,2
CHEMBL5893640,C[C@H]1CC[C@@H](N)CN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.898,RFC,4,2
CHEMBL6056906,Cc1cc(C(F)F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.98,RFC,4,2
CHEMBL5780199,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.958,RFC,4,2
CHEMBL5950982,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.958,RFC,4,2
CHEMBL5956697,Cc1cc(F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.998,RFC,4,2
CHEMBL5877276,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C)c1,1.0,1.0,0.97,RFC,4,2
CHEMBL6036359,N#CC1CCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)CC1N,1.0,1.0,0.892,RFC,4,2
CHEMBL5993951,N#CCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.948,RFC,4,2
CHEMBL5739997,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1Cl,1.0,1.0,0.798,RFC,4,2
CHEMBL5743337,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.886,RFC,4,2
CHEMBL5771580,NC(=O)C[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.884,RFC,4,2
CHEMBL6051170,NC(=O)C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.988,RFC,4,2
CHEMBL5852677,NC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.88,RFC,4,2
CHEMBL5740930,Nc1ncnc2c1ncn2Cc1c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cnc(-c2ccc(F)cc2F)c1F,1.0,1.0,0.984,RFC,4,2
CHEMBL6024457,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.968,RFC,4,2
CHEMBL5947764,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.968,RFC,4,2
CHEMBL5969041,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.97,RFC,4,2
CHEMBL5793280,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.97,RFC,4,2
CHEMBL6002294,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.994,RFC,4,2
CHEMBL5425629,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.992,RFC,4,2
CHEMBL5755701,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.992,RFC,4,2
CHEMBL6053114,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(O)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.966,RFC,4,2
CHEMBL5806551,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.974,RFC,4,2
CHEMBL5836309,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.974,RFC,4,2
CHEMBL5877953,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)cc(C(F)F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.964,RFC,4,2
CHEMBL5869350,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.976,RFC,4,2
CHEMBL5930980,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,4,2
CHEMBL5995917,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,4,2
CHEMBL5994690,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(CNC(=O)CCl)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.868,RFC,4,2
CHEMBL5946316,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5837886,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5987135,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.994,RFC,4,2
CHEMBL5791450,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.994,RFC,4,2
CHEMBL5749148,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5852912,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5782470,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC(O)C(N)(CC(F)F)C1,1.0,1.0,0.942,RFC,4,2
CHEMBL6022550,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)C(F)(F)F)C1,1.0,1.0,0.984,RFC,4,2
CHEMBL5973132,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)CF)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL6056845,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C=C(F)F)C1,1.0,1.0,0.984,RFC,4,2
CHEMBL5748040,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(=O)O,1.0,1.0,0.852,RFC,4,2
CHEMBL5918797,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(O)C(F)(F)F,1.0,1.0,0.91,RFC,4,2
CHEMBL6038055,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CCO,1.0,1.0,0.928,RFC,4,2
CHEMBL5800936,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CO,1.0,1.0,0.914,RFC,4,2
CHEMBL6009913,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COC(F)F,1.0,1.0,0.94,RFC,4,2
CHEMBL5778380,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COCC(F)F,1.0,1.0,0.932,RFC,4,2
CHEMBL5748028,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5849834,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.996,RFC,4,2
CHEMBL5783508,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.978,RFC,4,2
CHEMBL5927688,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5845295,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5757864,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)(F)F)C1,1.0,1.0,0.984,RFC,4,2
CHEMBL5835581,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL6024604,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@@H](N)C1,1.0,1.0,0.9,RFC,4,2
CHEMBL5762362,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)C[C@H](F)C1,1.0,1.0,0.886,RFC,4,2
CHEMBL6004393,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.962,RFC,4,2
CHEMBL5903363,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.984,RFC,4,2
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.99,RFC,4,2
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.992,RFC,4,2
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.976,RFC,4,2
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.978,RFC,4,2
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.978,RFC,4,2
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,4,2
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,4,2
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.94,RFC,4,2
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.986,RFC,4,2
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.986,RFC,4,2
CHEMBL6037787,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.974,RFC,4,2
CHEMBL6003770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.974,RFC,4,2
CHEMBL5892786,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(Cl)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.844,RFC,4,2
CHEMBL5902446,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC(F)(F)C(N)C1,1.0,1.0,0.95,RFC,4,2
CHEMBL5992084,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@H](N)C1,1.0,1.0,0.83,RFC,4,2
CHEMBL5997942,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@](N)(CC(=O)O)C1,1.0,1.0,0.922,RFC,4,2
CHEMBL5838209,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(CC(=O)O)C1,1.0,1.0,0.922,RFC,4,2
CHEMBL6051868,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.988,RFC,4,2
CHEMBL6058994,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.884,RFC,4,2
CHEMBL5899332,Nc1ncnc2c1ncn2Cc1cc(-c2ccccc2F)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.816,RFC,4,2
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.326,RFC,4,2
CHEMBL4856393,O=C(NCc1ccccc1)c1cccc2[nH]ccc12,0.0,0.0,0.064,RFC,4,2
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,4,2
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,0.998,RFC,4,2
CHEMBL1895209,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.058,RFC,4,2
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.974,RFC,4,2
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,1.0,RFC,4,2
CHEMBL5989654,Cn1ccc(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.992,RFC,4,2
CHEMBL5618412,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCC(F)(F)CC1,1.0,1.0,0.872,RFC,4,2
CHEMBL5592280,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCCCC1,1.0,1.0,0.952,RFC,4,2
CHEMBL5397204,O=C1C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.626,RFC,4,2
CHEMBL5179727,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ncccc12,0.0,0.0,0.43,RFC,4,2
CHEMBL5532580,Cc1cc(CNCc2ncnn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.976,RFC,4,2
CHEMBL5967216,CCc1cccc([C@@]2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,0.984,RFC,4,2
CHEMBL5743480,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(C(F)F)n2)C1,1.0,1.0,0.988,RFC,4,2
CHEMBL5923946,Nc1ncnc2c1ncn2Cc1cc(C2CC2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.992,RFC,4,2
CHEMBL5095235,CC(=O)N1CCN([C@H]2CCC[C@@H](NC(=O)c3cc4c(F)ccc(C)c4[nH]3)C2)CC1,1.0,1.0,0.754,RFC,4,2
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,0.198,RFC,4,2
CHEMBL5406268,O=C1C(Cl)=C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)C(=O)c2ncccc21,1.0,1.0,0.628,RFC,4,2
CHEMBL5903897,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)cccc43)C2)n1,1.0,1.0,0.954,RFC,4,2
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,0.092,RFC,4,2
CHEMBL337173,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0,1.0,0.69,RFC,4,2
CHEMBL4867601,Nc1cccc2c(S(=O)(=O)NCC3CCCCC3)cccc12,0.0,0.0,0.042,RFC,4,2
CHEMBL5174009,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.312,RFC,4,2
CHEMBL5878728,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3ccnn3c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.964,RFC,4,2
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.934,RFC,4,2
CHEMBL6061314,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)no1,1.0,1.0,0.9746955939324833,SVC,4,2
CHEMBL4874776,NNc1nc2ccccc2nc1S,0.0,0.0,0.0642622845735832,SVC,4,2
CHEMBL4876215,CC(=O)N1CCC(N2C[C@H]3C[C@@H](C2)c2ccc(-c4ccccc4CN4CCOCC4)c(=O)n2C3)CC1,0.0,1.0,0.9105563488304166,SVC,4,2
CHEMBL5618724,COc1cc2nc(C#N)nc(NC3CCCC3)c2cc1OC,0.0,0.0,0.23820314618081115,SVC,4,2
CHEMBL6026936,Cn1cc(C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)nccc43)C2)cn1,1.0,1.0,0.9457767264954281,SVC,4,2
CHEMBL4295161,N#Cc1c(N)n(CC2CC2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,0.0,0.0,0.16519032420096944,SVC,4,2
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.864636973816821,SVC,4,2
CHEMBL5771768,CC1(C(=O)C2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)COC1,1.0,1.0,0.9188663156098071,SVC,4,2
CHEMBL5920690,Nc1nccc2c1ncn2Cc1cc(N2CCC2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9099430242654677,SVC,4,2
CHEMBL5619815,COc1cc2nc(C#N)nc(NC3CCN(C4CC4)CC3)c2cc1OC,1.0,1.0,0.6863484099404399,SVC,4,2
CHEMBL6036115,Cc1cccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)[n+]1[O-],1.0,1.0,0.9653040492557502,SVC,4,2
CHEMBL5932467,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)C1=O,1.0,1.0,0.8674286262039612,SVC,4,2
CHEMBL5824592,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)CCC1=O,1.0,1.0,0.8878102673388879,SVC,4,2
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.03301801549789331,SVC,4,2
CHEMBL5432302,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(COC4CCC4)C3)cn2)cc1F,1.0,1.0,0.9796306123713664,SVC,4,2
CHEMBL6063007,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9818196346774749,SVC,4,2
CHEMBL6021195,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9717719759667326,SVC,4,2
CHEMBL5783068,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC2CCC2)C1,1.0,1.0,0.9509528983600845,SVC,4,2
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9309216851398789,SVC,4,2
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.8957727968907757,SVC,4,2
CHEMBL5815873,CC(=C(F)F)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9504026902194501,SVC,4,2
CHEMBL5785574,CC(C)(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.8911043323371136,SVC,4,2
CHEMBL5768291,CC(C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9374756139739994,SVC,4,2
CHEMBL5836602,CC(C)C(C)C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.8734086779192745,SVC,4,2
CHEMBL5739719,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9727222626772112,SVC,4,2
CHEMBL6055441,CC(C)OC[C@@]1(N)CCCN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9549583232179745,SVC,4,2
CHEMBL6039983,CC(C)[C@H](O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9746193807845799,SVC,4,2
CHEMBL6065300,CCO[C@H](C)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9807157440118797,SVC,4,2
CHEMBL5870733,CC[C@@H](C)C(=O)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9544696031516878,SVC,4,2
