id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5430389,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3cccnc3C2=O)CC1,0.0,1.0,0.9001524448394775,XGBC,4,5
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.2970614433288574,XGBC,4,5
CHEMBL5848456,Cc1cccc(C2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9988526105880737,XGBC,4,5
CHEMBL5556330,Cc1ccc(CNC[C@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9967589974403381,XGBC,4,5
CHEMBL5593275,COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7587105631828308,XGBC,4,5
CHEMBL5618340,COc1cc2nc(-c3ccccc3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.011459847912192345,XGBC,4,5
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.9397838115692139,XGBC,4,5
CHEMBL4857152,O=S(=O)(NCc1ccccc1)c1cccc2c(NCC3CC3)cccc12,0.0,0.0,0.001999943982809782,XGBC,4,5
CHEMBL5976420,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9984642267227173,XGBC,4,5
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.05184587463736534,XGBC,4,5
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9974603652954102,XGBC,4,5
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.8272703289985657,XGBC,4,5
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.006838392931967974,XGBC,4,5
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,0.9997033476829529,XGBC,4,5
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9986885190010071,XGBC,4,5
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9993773102760315,XGBC,4,5
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9993971586227417,XGBC,4,5
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.999403715133667,XGBC,4,5
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.07758673280477524,XGBC,4,5
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.3180048167705536,XGBC,4,5
CHEMBL6051579,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)ccn1,1.0,1.0,0.999649167060852,XGBC,4,5
CHEMBL6030920,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccnc(Cl)c2)C1,1.0,1.0,0.9994340538978577,XGBC,4,5
CHEMBL6026048,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2)C1,1.0,1.0,0.999457061290741,XGBC,4,5
CHEMBL5780578,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2F)C1,1.0,1.0,0.999457061290741,XGBC,4,5
CHEMBL5085128,Cc1cccnc1C(NC(=O)c1cc2c(F)ccc(C)c2[nH]1)C1CC1,1.0,1.0,0.8880566358566284,XGBC,4,5
CHEMBL5085724,Cc1cccnc1C(NC(=O)c1cc2cccc(C)c2[nH]1)C1CC1,0.0,0.0,0.45405858755111694,XGBC,4,5
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.12383241590710621,ETC,4,5
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,0.1282490825737729,ETC,4,5
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,0.1356408574655478,ETC,4,5
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,0.1356408574655478,ETC,4,5
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.2759725413475413,ETC,4,5
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.2937880175380175,ETC,4,5
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.20775464812964814,ETC,4,5
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.2774903984903984,ETC,4,5
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.28313920801420794,ETC,4,5
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.2040966810966811,ETC,4,5
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.21433834221334233,ETC,4,5
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.2028899295149295,ETC,4,5
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.2469086885336886,ETC,4,5
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.2100073953823954,ETC,4,5
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.28526366688866694,ETC,4,5
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.2912874764124765,ETC,4,5
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.9995454545454545,ETC,4,5
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.12802546065046058,ETC,4,5
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.1400748516189692,ETC,4,5
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,0.1222921065432675,ETC,4,5
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,0.10150868575868573,ETC,4,5
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.997063492063492,ETC,4,5
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.4930729766664362,ETC,4,5
CHEMBL4875996,Nc1cccc2c(S(=O)(=O)Nc3ccccc3)cccc12,0.0,0.0,0.04015750244379277,ETC,4,5
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.6998723909389543,ETC,4,5
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6372967525250808,ETC,4,5
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6528462495966367,ETC,4,5
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7647432306255832,ETC,4,5
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.7072275774191408,ETC,4,5
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.6750357129110999,ETC,4,5
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.9798253968253969,ETC,4,5
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9523392857142858,ETC,4,5
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9583392857142857,ETC,4,5
CHEMBL5435611,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.7596869711600743,ETC,4,5
CHEMBL5402868,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.7111134360350685,ETC,4,5
CHEMBL5402955,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.6978159973626302,ETC,4,5
CHEMBL4860747,Nc1cccc2c(S(=O)(=O)NC3CC3c3ccccc3)cccc12,0.0,0.0,0.052851946888237224,ETC,4,5
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,1.0,0.5269738786969822,ETC,4,5
CHEMBL5187983,O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.42376948051948077,ETC,4,5
CHEMBL5197760,O=C(NC1CN(Cc2cnn(Cc3ccccc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.18611080586080583,ETC,4,5
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9758315996868628,ETC,4,5
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,1.0,0.6378590654056984,ETC,4,5
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.9988311688311688,ETC,4,5
CHEMBL5991772,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.953261743158802,ETC,4,5
CHEMBL5201517,CNc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.435963043406542,ETC,4,5
CHEMBL5196890,COc1cc(-c2c(-c3c(C)cc(CN)cc3C)ncn2C)ccc1C#N,0.0,0.0,0.45342150161500006,ETC,4,5
CHEMBL5189001,COc1cc(CN)cc(OC)c1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.43125420447285767,ETC,4,5
CHEMBL5207536,COc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.4973919731369421,ETC,4,5
CHEMBL5563959,Cc1cc(C(N)=O)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.47666510158228426,ETC,4,5
CHEMBL5189494,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(C(F)(F)F)c1,0.0,0.0,0.460513195868459,ETC,4,5
CHEMBL5173281,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(Cl)c1,0.0,0.0,0.4650584063769049,ETC,4,5
CHEMBL5195412,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(F)c1,0.0,1.0,0.5259142033577019,ETC,4,5
CHEMBL5172159,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c(N)c1,0.0,0.0,0.4131081899266885,ETC,4,5
CHEMBL5197903,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)cc1,1.0,0.0,0.42574549341267615,ETC,4,5
CHEMBL5208296,Cc1cc(CN)ccc1-c1ncn(C)c1-c1ccc(C#N)cc1,0.0,0.0,0.49201547708397564,ETC,4,5
CHEMBL5172625,Cn1cnc(-c2ccc(CN)cc2)c1-c1ccc(C#N)cc1,0.0,0.0,0.41362032811529725,ETC,4,5
CHEMBL5183061,Cn1cnc(-c2ccc(CN)cc2C(F)(F)F)c1-c1ccc(C#N)cc1,0.0,1.0,0.5004355072172411,ETC,4,5
CHEMBL5196361,Cn1cnc(-c2ccc(CN)cc2Cl)c1-c1ccc(C#N)cc1,0.0,1.0,0.5146836398036089,ETC,4,5
CHEMBL5194309,Cn1cnc(-c2ccc(CN)cc2F)c1-c1ccc(C#N)cc1,0.0,1.0,0.5446087008536699,ETC,4,5
CHEMBL5412710,CC#CC(=O)NCCC1CCN(C2=C(Cl)C(=O)c3cccnc3C2=O)CC1,0.0,1.0,0.7068658645276288,ETC,4,5
CHEMBL5430389,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3cccnc3C2=O)CC1,0.0,1.0,0.663999400109694,ETC,4,5
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.30929932567432566,ETC,4,5
CHEMBL5848456,Cc1cccc(C2(N)CCCN(c3cnc(C4CC4)cc3Cn3cnc4c(N)nccc43)C2)n1,1.0,1.0,0.9876497493734335,ETC,4,5
CHEMBL5556330,Cc1ccc(CNC[C@H]2CCO2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9637507418192404,ETC,4,5
CHEMBL5593275,COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.8101341630720498,ETC,4,5
CHEMBL5618340,COc1cc2nc(-c3ccccc3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.07551831501831499,ETC,4,5
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.961321535490653,ETC,4,5
CHEMBL4857152,O=S(=O)(NCc1ccccc1)c1cccc2c(NCC3CC3)cccc12,0.0,0.0,0.016381528417818744,ETC,4,5
CHEMBL5976420,Nc1nccc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCCC(N)(c2ccn(C3CC3)n2)C1,1.0,1.0,0.9976973684210526,ETC,4,5
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.3911109803294401,ETC,4,5
CHEMBL5988113,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)CCO3)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.997063492063492,ETC,4,5
CHEMBL5751773,CC(C)(C)OC(=O)NC1(COC2CC2)CCCC(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncnc32)C1,1.0,1.0,0.8918473291414466,ETC,4,5
CHEMBL5431172,Cn1nnc2ccc(NC(=O)Nc3cccc([N+](=O)[O-])c3)cc21,0.0,0.0,0.11153951603951599,ETC,4,5
CHEMBL5980333,COc1ncc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(c4cccc(Cl)n4)C3)cn2)cc1F,1.0,1.0,1.0,ETC,4,5
CHEMBL5836082,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(c4cccc(Cl)n4)C3)cn2)cn1,1.0,1.0,0.9956547619047619,ETC,4,5
CHEMBL5795218,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(Cl)c2)ncc1N1CCC[C@](N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9991666666666668,ETC,4,5
CHEMBL5796871,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(F)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9991666666666668,ETC,4,5
CHEMBL5909953,Nc1ncnc2c1ncn2Cc1cc(-c2cnc(O)c(F)c2)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.998452380952381,ETC,4,5
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.2964845687937794,ETC,4,5
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.35848749496117915,ETC,4,5
CHEMBL6051579,Cc1cc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)ccn1,1.0,1.0,1.0,ETC,4,5
CHEMBL6030920,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccnc(Cl)c2)C1,1.0,1.0,1.0,ETC,4,5
CHEMBL6026048,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2)C1,1.0,1.0,1.0,ETC,4,5
CHEMBL5780578,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(c2ccncc2F)C1,1.0,1.0,1.0,ETC,4,5
CHEMBL5085128,Cc1cccnc1C(NC(=O)c1cc2c(F)ccc(C)c2[nH]1)C1CC1,1.0,1.0,0.6422506260079789,ETC,4,5
CHEMBL5085724,Cc1cccnc1C(NC(=O)c1cc2cccc(C)c2[nH]1)C1CC1,0.0,0.0,0.48978345429080733,ETC,4,5
CHEMBL3422652,CCn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,3.8875800782989245e-06,MLP,4,5
CHEMBL3422653,Cn1c(N)c(C#N)c2cc(Oc3ccc(NC(=O)CN)cc3)ccc21,0.0,0.0,6.474585916294018e-06,MLP,4,5
CHEMBL3422654,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@@H](N)CO)cc3)cc12,0.0,0.0,1.503582325312891e-06,MLP,4,5
CHEMBL3421643,N#Cc1c(N)[nH]c2ccc(Oc3ccc(NC(=O)[C@H](N)CO)cc3)cc12,0.0,0.0,1.503582325312891e-06,MLP,4,5
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.0006305489805527031,MLP,4,5
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.02262125536799431,MLP,4,5
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.02985953912138939,MLP,4,5
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,7.922238000901416e-05,MLP,4,5
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0005175743135623634,MLP,4,5
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.001049540122039616,MLP,4,5
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00012818285904359072,MLP,4,5
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.0035819020122289658,MLP,4,5
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.32676729559898376,MLP,4,5
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0007282498991116881,MLP,4,5
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0012751537142321467,MLP,4,5
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,3.067670331802219e-05,MLP,4,5
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,0.9999996423721313,MLP,4,5
CHEMBL5402134,C=CC(=O)Nc1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.00021912631927989423,MLP,4,5
CHEMBL5427103,COC(=O)c1cc(NC(=O)Nc2ccc3nnsc3c2)cc(C(=O)OC)c1,0.0,0.0,0.00011747374810511246,MLP,4,5
CHEMBL5393738,N#Cc1cccc(NC(=O)Nc2ccc3nnsc3c2)c1,0.0,0.0,1.2173934464954073e-06,MLP,4,5
CHEMBL5418173,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1ccc2nnsc2c1,0.0,0.0,1.8574692148831673e-05,MLP,4,5
CHEMBL5968989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)COC3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.9999927282333374,MLP,4,5
CHEMBL5619072,COc1cc2nc(C#N)nc(Nc3ccc(N4CCN(C)CC4)cc3)c2cc1OC,0.0,0.0,0.035270318388938904,MLP,4,5
CHEMBL4875996,Nc1cccc2c(S(=O)(=O)Nc3ccccc3)cccc12,0.0,0.0,2.0714416848477413e-07,MLP,4,5
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.8137220144271851,MLP,4,5
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.00017739195027388632,MLP,4,5
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.29724088311195374,MLP,4,5
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9980589747428894,MLP,4,5
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9864309430122375,MLP,4,5
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.9086437225341797,MLP,4,5
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.9999997615814209,MLP,4,5
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.999998927116394,MLP,4,5
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.9999953508377075,MLP,4,5
CHEMBL5435611,CC#CC(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.9992164373397827,MLP,4,5
CHEMBL5402868,CC(F)(F)C(=O)NC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.9904634952545166,MLP,4,5
CHEMBL5402955,CC(F)(F)C(=O)NCCC1CN(C2=C(Cl)C(=O)c3ncccc3C2=O)C1,1.0,1.0,0.9982314705848694,MLP,4,5
CHEMBL4860747,Nc1cccc2c(S(=O)(=O)NC3CC3c3ccccc3)cccc12,0.0,0.0,1.0018869943451136e-05,MLP,4,5
CHEMBL5407373,C[C@@](O)(C(=O)N1CCC(O)(CCNC2=C(Cl)C(=O)c3ncccc3C2=O)CC1)C(F)(F)F,1.0,0.0,0.0010674064978957176,MLP,4,5
CHEMBL5187983,O=C(NC1CN(Cc2cnn(Cc3ccc(Cl)cc3)c2)C1)c1cn(C2CC2)nn1,0.0,1.0,0.9991449117660522,MLP,4,5
CHEMBL5197760,O=C(NC1CN(Cc2cnn(Cc3ccccc3)c2)C1)c1cn(C2CC2)nn1,0.0,0.0,0.28463467955589294,MLP,4,5
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999996423721313,MLP,4,5
CHEMBL5435504,O=C1C(Cl)=C(NC23CC(NC(=O)C4CC4(F)F)(C2)C3)C(=O)c2ncccc21,1.0,1.0,0.9979367256164551,MLP,4,5
CHEMBL5839336,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ncco2)C1,1.0,1.0,0.999998927116394,MLP,4,5
