id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,0.99,ETC,26,3
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.964,ETC,26,3
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,ETC,26,3
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,1.0,ETC,26,3
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,0.99,ETC,26,3
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,0.994,ETC,26,3
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.3202787178480866,ETC,26,3
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.7923686347041777,ETC,26,3
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.8082568964424394,ETC,26,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,1.0,ETC,26,3
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9902117925256372,ETC,26,3
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,0.007546086935494666,ETC,26,3
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,0.018442445982491753,ETC,26,3
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.19607070663116302,ETC,26,3
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.35358796618320515,ETC,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.3449348140721583,ETC,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.3916560885351208,ETC,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,0.0,0.4952283122450305,ETC,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.37307804047379095,ETC,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,0.0,0.4844283122450305,ETC,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,0.0,0.42083166366219676,ETC,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,0.0,0.44950100966146606,ETC,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.4633362631176872,ETC,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.3614983303288634,ETC,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.34900820775073027,ETC,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,0.01771123390950977,ETC,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.41431127631747944,ETC,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.7915032122989255,ETC,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.7915032122989255,ETC,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.312249239163945,ETC,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.35958796618320515,ETC,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.15463831839043612,ETC,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,ETC,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,1.0,ETC,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.99914419306184,ETC,26,3
CHEMBL1873552,COc1cc2nc(N3CCOCC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,6.956880724828807e-07,MLP,26,3
CHEMBL5270736,CC1CN1c1cc(O)c2nc(N)sc2c1,0.0,0.0,1.809392597351689e-05,MLP,26,3
CHEMBL5532583,Cc1cc(CNCc2nncn2C)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999951124191284,MLP,26,3
CHEMBL5560960,Cc1cc(CNC[C@@H]2CCNC(=O)C2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9999854564666748,MLP,26,3
CHEMBL4851342,O=C(c1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,8.619924301456194e-06,MLP,26,3
CHEMBL5678791,N[C@H]1CC[C@H](S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2cc(C4CC4)on2)C3)CC1,0.0,0.0,0.31362971663475037,MLP,26,3
CHEMBL5428630,O=C1C(NCCc2c[nH]c3ccccc23)=C(Cl)C(=O)c2ncccc21,0.0,1.0,0.9746419787406921,MLP,26,3
CHEMBL5408020,O=C1C(NC2CCc3ccccc32)=C(Cl)C(=O)c2ncccc21,1.0,1.0,0.9945346117019653,MLP,26,3
CHEMBL5755056,CCc1nccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,MLP,26,3
CHEMBL5955436,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2ccncn2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5183513,CCC(=O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.00015552433615084738,MLP,26,3
CHEMBL5202051,CCC(O)c1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,0.0,0.0,0.02682187594473362,MLP,26,3
CHEMBL5195926,CCNCc1cc(C)c(-c2ncn(C)c2-c2ccc(C#N)c3ccccc23)c(C)c1,1.0,0.0,0.012750199064612389,MLP,26,3
CHEMBL5176377,Cc1cc(C#N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.0003873522218782455,MLP,26,3
CHEMBL5173044,Cc1cc(C=O)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00044902984518557787,MLP,26,3
CHEMBL5172030,Cc1cc(CN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.00021280473447404802,MLP,26,3
CHEMBL5184147,Cc1cc(CNC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00011768824333557859,MLP,26,3
CHEMBL5170326,Cc1cc(CNC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.002592518925666809,MLP,26,3
CHEMBL5170310,Cc1cc(CNCCN)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.04606252536177635,MLP,26,3
CHEMBL5207125,Cc1cc(CO)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00046296202344819903,MLP,26,3
CHEMBL5192019,Cc1cc(N)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.00043034821283072233,MLP,26,3
CHEMBL5181659,Cc1cc(NC(=O)OC(C)(C)C)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,4.766387428389862e-05,MLP,26,3
CHEMBL5618415,COc1cc2nc(C#N)nc(NCC3CCN(C)CC3)c2cc1OC,0.0,0.0,0.13475508987903595,MLP,26,3
CHEMBL5591500,CCCN1CCC(Nc2cc(C#N)nc3cc(OCCCN4CCCC4)c(OC)cc23)CC1,1.0,1.0,0.9992009997367859,MLP,26,3
CHEMBL5592412,COc1cc2c(NC3CCN(C(=O)OC(C)(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,0.0,0.044477928429841995,MLP,26,3
CHEMBL5592452,COc1cc2c(NC3CCN(C(C)=O)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.7528791427612305,MLP,26,3
CHEMBL5590338,COc1cc2c(NC3CCN(C(C)C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9999983310699463,MLP,26,3
CHEMBL5592600,COc1cc2c(NC3CCN(C)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.9997439980506897,MLP,26,3
CHEMBL5592239,COc1cc2c(NC3CCNCC3)cc(C#N)nc2cc1OCCCN1CCCC1,0.0,1.0,0.9596121311187744,MLP,26,3
CHEMBL5773444,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCOCC2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5872075,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1C1CCC[C@](N)(c2nc(Cl)ccc2F)C1,1.0,1.0,0.9999991655349731,MLP,26,3
CHEMBL6024748,Cc1cc2c(cnn2C)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,1.0,MLP,26,3
CHEMBL5819117,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,MLP,26,3
CHEMBL5805688,Cn1ncc2cc(-c3cc(Cn4cnc5c(N)ncnc54)c(N4CCC[C@](N)([C@H](O)C(F)F)C4)cn3)c(F)cc21,1.0,1.0,1.0,MLP,26,3
CHEMBL5559177,Cc1ccc(CNc2cccnc2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.999977707862854,MLP,26,3
CHEMBL4877262,O=C(NCc1ccccc1)c1cccc2ncccc12,0.0,0.0,5.213704525885987e-07,MLP,26,3
CHEMBL4852581,Nc1cccc2c(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cccc12,0.0,0.0,4.027842805953696e-06,MLP,26,3
CHEMBL5810084,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)(Cc4ccccn4)C3)cn2)cc1F,1.0,1.0,1.0,MLP,26,3
CHEMBL5878441,C[C@@H](c1ccccn1)[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5861904,Cc1cccc(C[C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,MLP,26,3
CHEMBL5775222,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(Cc2cccc(F)n2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5995187,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(Cc2ccccn2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5909782,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](F)c2ccccn2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL2058156,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.0,0.0,0.0004081804654560983,MLP,26,3
CHEMBL5424751,CC#CC(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.999997615814209,MLP,26,3
CHEMBL5419286,CC(F)(F)C(=O)N1CCC2(CC1)CN(C1=C(Cl)C(=O)c3cccnc3C1=O)C2,1.0,1.0,0.9999878406524658,MLP,26,3
CHEMBL5762649,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC2(COCCN2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5593832,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN1CCOCC1,1.0,1.0,0.9999995231628418,MLP,26,3
CHEMBL5412139,Cn1nnc2cc(NC(=O)Nc3cccc([N+](=O)[O-])c3)ccc21,0.0,0.0,3.0679424526169896e-05,MLP,26,3
CHEMBL4870938,Nc1cccc2c(S(=O)(=O)NCCc3ccccc3)cccc12,0.0,0.0,2.0697612512776686e-07,MLP,26,3
CHEMBL5557059,N#Cc1ccc(OCCn2c(O)nc3c(N)ncnc32)cc1,0.0,0.0,0.0015242085792124271,MLP,26,3
CHEMBL5564764,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1,0.0,0.0,0.05425979569554329,MLP,26,3
CHEMBL5559774,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1C#N,0.0,0.0,0.00011839262879220769,MLP,26,3
CHEMBL5560651,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cc1Cl,0.0,0.0,0.004479657392948866,MLP,26,3
CHEMBL5558815,Nc1ncnc2c1ncn2CCOc1ccc(Br)c(F)c1,0.0,1.0,0.8228396773338318,MLP,26,3
CHEMBL5542461,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1,1.0,0.0,0.17939068377017975,MLP,26,3
CHEMBL5564456,Nc1ncnc2c1ncn2CCOc1ccc(Br)cc1F,0.0,0.0,0.15461352467536926,MLP,26,3
CHEMBL5567265,Nc1ncnc2c1ncn2CCOc1ccc(C(F)(F)F)cc1,0.0,0.0,0.4062288701534271,MLP,26,3
CHEMBL5560302,Nc1ncnc2c1ncn2CCOc1ccc(Cl)cc1,1.0,1.0,0.9132300615310669,MLP,26,3
CHEMBL5532318,Nc1ncnc2c1ncn2CCOc1ccc(F)cc1,0.0,0.0,0.057193461805582047,MLP,26,3
CHEMBL5560642,Nc1ncnc2c1ncn2CCOc1ccc(I)cc1,0.0,0.0,0.30099380016326904,MLP,26,3
CHEMBL1215331,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CC[C@@H]3[C@@H]2C2CCCC2)cc1Cl,0.0,0.0,0.003209503833204508,MLP,26,3
CHEMBL4848209,O=C(OCc1ccccc1)N1CCC(Nc2cccc3c(S(=O)(=O)NCc4ccccc4)cccc23)CC1,0.0,0.0,3.1261211006494705e-06,MLP,26,3
CHEMBL5412847,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(Cl)nc2C1=O,1.0,0.0,0.006630793213844299,MLP,26,3
CHEMBL5433538,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2cccnc2C1=O,1.0,1.0,0.9299386143684387,MLP,26,3
CHEMBL5401919,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ncccc2C1=O,0.0,1.0,0.9298645257949829,MLP,26,3
CHEMBL5204960,Cc1cc(CNC2CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,1.0,0.5903501510620117,MLP,26,3
CHEMBL5564607,N#Cc1ccc(OCCn2cnc3c(N)ncnc32)cn1,0.0,0.0,0.0678548663854599,MLP,26,3
CHEMBL5401398,C=CC(=O)NCc1cc(C(=O)NCc2c(SC)cc(C)[nH]c2=O)c(C)c(N(CC)C2CCOCC2)c1,0.0,0.0,0.002280142856761813,MLP,26,3
CHEMBL5830931,CC1CCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5786723,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(C(=O)N2CCCC2)C1,1.0,1.0,1.0,MLP,26,3
CHEMBL5559507,Cc1ccc(CN2CCCCC2)cc1-c1noc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9998980760574341,MLP,26,3
