id,smiles,y_true,y_pred,y_prob,model,seed,fold
CHEMBL5804942,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)(F)F)c1,1.0,1.0,0.928,RFC,26,2
CHEMBL6013876,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(C(F)F)c1,1.0,1.0,0.926,RFC,26,2
CHEMBL5881645,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)c(Cl)c1,1.0,1.0,0.95,RFC,26,2
CHEMBL5771947,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1Cl,1.0,1.0,0.97,RFC,26,2
CHEMBL5957916,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@H](O)C(F)F)C3)cn2)cc1F,1.0,1.0,0.984,RFC,26,2
CHEMBL5789768,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)c(F)c1,1.0,1.0,0.766,RFC,26,2
CHEMBL6064812,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.858,RFC,26,2
CHEMBL5909445,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)CC(F)(F)C3)cn2)cc1F,1.0,1.0,0.866,RFC,26,2
CHEMBL5929106,COc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3C[C@H](N)C[C@@H](CF)C3)cn2)cc1F,1.0,1.0,0.794,RFC,26,2
CHEMBL5814581,COc1ccc(-c2ncc(N3CCC[C@](N)([C@H](O)C(F)F)C3)c(Cn3cnc4c(N)ncnc43)c2F)c(F)c1,1.0,1.0,0.872,RFC,26,2
CHEMBL5816937,CSCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.998,RFC,26,2
CHEMBL5805841,C[C@@H]1CN(c2cnc(-c3ccc(F)cc3)cc2Cn2cnc3c(N)ncnc32)C[C@@](N)(CC(F)F)C1,1.0,1.0,0.866,RFC,26,2
CHEMBL5893640,C[C@H]1CC[C@@H](N)CN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.884,RFC,26,2
CHEMBL6056906,Cc1cc(C(F)F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.956,RFC,26,2
CHEMBL5780199,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.97,RFC,26,2
CHEMBL5950982,Cc1cc(C(F)F)ccc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cn1,1.0,1.0,0.97,RFC,26,2
CHEMBL5956697,Cc1cc(F)c(F)cc1-c1cc(Cn2cnc3c(N)ncnc32)c(N2CCC[C@](N)([C@@H](O)C(F)F)C2)cn1,1.0,1.0,0.99,RFC,26,2
CHEMBL5877276,Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@](N)([C@@H](O)C(F)F)C3)cn2)c(C)c1,1.0,1.0,0.978,RFC,26,2
CHEMBL6036359,N#CC1CCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)CC1N,1.0,1.0,0.902,RFC,26,2
CHEMBL5993951,N#CCC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.974,RFC,26,2
CHEMBL5739997,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCC[C@@H](N)C3)cn2)cc1Cl,1.0,1.0,0.756,RFC,26,2
CHEMBL5743337,N#Cc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CC[C@@H](F)[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.82,RFC,26,2
CHEMBL5771580,NC(=O)C[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.878,RFC,26,2
CHEMBL6051170,NC(=O)C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL5852677,NC(=O)[C@@H]1[C@H](N)CCCN1c1cnc(-c2ccc(F)c(F)c2)cc1Cn1cnc2c(N)ncnc21,1.0,1.0,0.868,RFC,26,2
CHEMBL5740930,Nc1ncnc2c1ncn2Cc1c(N2CCC[C@](N)([C@H](O)C(F)F)C2)cnc(-c2ccc(F)cc2F)c1F,1.0,1.0,0.882,RFC,26,2
CHEMBL6024457,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.946,RFC,26,2
CHEMBL5947764,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.946,RFC,26,2
CHEMBL5969041,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.95,RFC,26,2
CHEMBL5793280,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.95,RFC,26,2
CHEMBL6002294,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.966,RFC,26,2
CHEMBL5425629,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.972,RFC,26,2
CHEMBL5755701,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.972,RFC,26,2
CHEMBL6053114,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(O)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.942,RFC,26,2
CHEMBL5806551,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.94,RFC,26,2
CHEMBL5836309,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)c(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.94,RFC,26,2
CHEMBL5877953,Nc1ncnc2c1ncn2Cc1cc(-c2cc(F)cc(C(F)F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.944,RFC,26,2
CHEMBL5869350,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.966,RFC,26,2
CHEMBL5930980,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.956,RFC,26,2
CHEMBL5995917,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(C(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.956,RFC,26,2
CHEMBL5994690,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(CNC(=O)CCl)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.88,RFC,26,2
CHEMBL5946316,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5837886,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5987135,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.992,RFC,26,2
CHEMBL5791450,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(Cl)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.992,RFC,26,2
CHEMBL5749148,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5852912,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(Cl)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.994,RFC,26,2
CHEMBL5782470,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC(O)C(N)(CC(F)F)C1,1.0,1.0,0.914,RFC,26,2
CHEMBL6022550,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)C(F)(F)F)C1,1.0,1.0,0.972,RFC,26,2
CHEMBL5973132,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(F)CF)C1,1.0,1.0,0.998,RFC,26,2
CHEMBL6056845,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C=C(F)F)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL5748040,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(=O)O,1.0,1.0,0.814,RFC,26,2
CHEMBL5918797,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1C(O)C(F)(F)F,1.0,1.0,0.876,RFC,26,2
CHEMBL6038055,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CCO,1.0,1.0,0.912,RFC,26,2
CHEMBL5800936,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1CO,1.0,1.0,0.894,RFC,26,2
CHEMBL6009913,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COC(F)F,1.0,1.0,0.892,RFC,26,2
CHEMBL5778380,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1COCC(F)F,1.0,1.0,0.894,RFC,26,2
CHEMBL5748028,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5849834,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL5783508,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.974,RFC,26,2
CHEMBL5927688,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](F)CO)C1,1.0,1.0,0.99,RFC,26,2
CHEMBL5845295,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5757864,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)(F)F)C1,1.0,1.0,0.984,RFC,26,2
CHEMBL5835581,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL6024604,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CC[C@@H](O)[C@@H](N)C1,1.0,1.0,0.892,RFC,26,2
CHEMBL5762362,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1C[C@H](N)C[C@H](F)C1,1.0,1.0,0.872,RFC,26,2
CHEMBL6004393,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.95,RFC,26,2
CHEMBL5903363,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.966,RFC,26,2
CHEMBL6046403,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(CC(F)F)C1,1.0,1.0,0.992,RFC,26,2
CHEMBL5858970,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.988,RFC,26,2
CHEMBL6031282,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(COCC(F)(F)F)C1,1.0,1.0,0.976,RFC,26,2
CHEMBL5998663,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.946,RFC,26,2
CHEMBL5775660,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2C(F)F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.946,RFC,26,2
CHEMBL5862327,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL5792017,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL5936890,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(NC(=O)CCBr)cc2)ncc1N1CCCC(N)(CC(F)F)C1,1.0,1.0,0.92,RFC,26,2
CHEMBL5955746,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.96,RFC,26,2
CHEMBL6044474,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)c(F)c2)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.96,RFC,26,2
CHEMBL6037787,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@@H](O)C(F)F)C1,1.0,1.0,0.92,RFC,26,2
CHEMBL6003770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(OC(F)F)cc2F)ncc1N1CCC[C@](N)([C@H](O)C(F)F)C1,1.0,1.0,0.92,RFC,26,2
CHEMBL5892786,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(Cl)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.856,RFC,26,2
CHEMBL5902446,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC(F)(F)C(N)C1,1.0,1.0,0.918,RFC,26,2
CHEMBL5992084,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@H](N)C1,1.0,1.0,0.746,RFC,26,2
CHEMBL5997942,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@@](N)(CC(=O)O)C1,1.0,1.0,0.92,RFC,26,2
CHEMBL5838209,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(CC(=O)O)C1,1.0,1.0,0.92,RFC,26,2
CHEMBL6051868,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CCC[C@](N)(COC(F)F)C1,1.0,1.0,0.98,RFC,26,2
CHEMBL6058994,Nc1ncnc2c1ncn2Cc1cc(-c2cccc(F)c2)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.81,RFC,26,2
CHEMBL5899332,Nc1ncnc2c1ncn2Cc1cc(-c2ccccc2F)ncc1N1CC[C@@H](F)[C@@H](N)C1,1.0,1.0,0.72,RFC,26,2
CHEMBL4874995,CC(C)(C)NS(=O)(=O)c1cccc2c(N)cccc12,0.0,0.0,0.062,RFC,26,2
CHEMBL1232461,CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,1.0,0.0,0.208,RFC,26,2
CHEMBL5085128,Cc1cccnc1C(NC(=O)c1cc2c(F)ccc(C)c2[nH]1)C1CC1,1.0,0.0,0.492,RFC,26,2
CHEMBL5085724,Cc1cccnc1C(NC(=O)c1cc2cccc(C)c2[nH]1)C1CC1,0.0,0.0,0.224,RFC,26,2
CHEMBL5901759,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCC[C@@H](N)[C@H]1c1ccccc1,1.0,1.0,0.866,RFC,26,2
CHEMBL5593275,COc1cc2c(NC3CCN(C4CCCCC4)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.812,RFC,26,2
CHEMBL6046850,Nc1ncnc2c1ncn2Cc1cc(-c2ccc3c(c2)OCO3)ncc1N1CCCC(N)(c2cccc(Cl)n2)C1,1.0,1.0,0.996,RFC,26,2
CHEMBL5406268,O=C1C(Cl)=C(NCCC2(O)CCN(C(=O)C3CC3(F)F)CC2)C(=O)c2ncccc21,1.0,1.0,0.702,RFC,26,2
CHEMBL5862610,CN1C=CC([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)N1,1.0,1.0,0.998,RFC,26,2
CHEMBL5618340,COc1cc2nc(-c3ccccc3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,0.0,0.0,0.098,RFC,26,2
CHEMBL5592110,Cc1cccc2cc(C(=O)Nc3ccccc3)[nH]c12,0.0,0.0,0.078,RFC,26,2
CHEMBL5401031,CC#CC(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,1.0,0.0,0.322,RFC,26,2
CHEMBL5406546,CC(F)(F)C(=O)NCCC1CCN(C2=C(Cl)C(=O)c3ncccc3C2=O)CC1,0.0,0.0,0.286,RFC,26,2
CHEMBL4858426,Nc1cccc2c(S(=O)(=O)NCC3CCCNC3)cccc12,0.0,0.0,0.042,RFC,26,2
CHEMBL5076615,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,1.0,1.0,0.61,RFC,26,2
CHEMBL5557539,Cc1cc(CN2CCOCC2)cc(C)c1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.952,RFC,26,2
CHEMBL5795989,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)C2CCC2)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5091591,Cc1ccc(F)c2cc(C(=O)N[C@@H]3CCC[C@H](N4CC[C@H](N(C)S(C)(=O)=O)C4)C3)[nH]c12,1.0,1.0,0.74,RFC,26,2
CHEMBL5562340,Cc1ccc(CN2CCCCC2)cc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.99,RFC,26,2
CHEMBL5542423,Cc1ccc(CN2CCCCC2)cc1-c1onc(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.9,RFC,26,2
CHEMBL5618106,COc1cc2nc(C#N)nc(N3CCN(C)CC3)c2cc1OC,0.0,0.0,0.106,RFC,26,2
CHEMBL5542933,Cc1cc(CNC[C@H]2CCC(=O)N2)ccc1-c1ncn(C)c1-c1ccc2c(c1)OCC(=O)N2,1.0,1.0,0.982,RFC,26,2
CHEMBL6028828,CNC(=O)CC1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncc(Cl)c32)C1,1.0,1.0,0.934,RFC,26,2
CHEMBL5917276,COc1ccc(-c2cc(Cn3cnc4c(N)ncc(Cl)c43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.814,RFC,26,2
CHEMBL5780992,COc1ccc(-c2cc(Cn3cnc4c(N)nccc43)c(N3CCC[C@@H](N)C3)cn2)cc1F,1.0,1.0,0.848,RFC,26,2
CHEMBL5980149,CC(C)n1ccc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,26,2
CHEMBL5977019,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)cc2)ncc1N1CCC[C@](N)(c2ccn(C(F)F)n2)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5416266,O=C(NCCCN(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1cc2ccccc2c(=O)o1,0.0,0.0,0.198,RFC,26,2
CHEMBL5993361,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cccnc2)C1,1.0,1.0,0.998,RFC,26,2
CHEMBL4877109,CN1CCC(CNS(=O)(=O)c2cccc3c(N)cccc23)CC1,0.0,0.0,0.046,RFC,26,2
CHEMBL5186268,Cc1cc(CN2CCC(N)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,1.0,0.0,0.386,RFC,26,2
CHEMBL5170530,Cc1cc(CN2CCC(NC(=O)OC(C)(C)C)CC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.16,RFC,26,2
CHEMBL5173072,Cc1cc(CN2CCCCC2)cc(C)c1-c1ncn(C)c1-c1ccc(C#N)c2ccccc12,0.0,0.0,0.392,RFC,26,2
CHEMBL55415,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,0.0,0.0,0.12,RFC,26,2
CHEMBL5395206,CC(C)(O)[C@H](F)CNC1=C(Cl)C(=O)c2ccc(N3CC(O)C3)nc2C1=O,0.0,1.0,0.624,RFC,26,2
CHEMBL5829304,CCc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)cc4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,26,2
CHEMBL5944604,Cc1cncc([C@@]2(N)CCCN(c3cnc(-c4ccc(F)c(F)c4)cc3Cn3cnc4c(N)ncnc43)C2)n1,1.0,1.0,1.0,RFC,26,2
CHEMBL5750600,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cncc(Cl)n2)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5900770,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(c2cnccn2)C1,1.0,1.0,1.0,RFC,26,2
CHEMBL5415704,CC#CC(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.692,RFC,26,2
CHEMBL5402620,CC(F)(F)C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2,1.0,1.0,0.61,RFC,26,2
CHEMBL5440868,C[C@@](O)(C(=O)NC12CC(NC3=C(Cl)C(=O)c4cccnc4C3=O)(C1)C2)C(F)(F)F,1.0,1.0,0.546,RFC,26,2
CHEMBL5986329,CC1CCCCN1C(=O)C1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.998,RFC,26,2
CHEMBL5827527,Nc1ncnc2c1ncn2Cc1cc(-c2ccc(F)c(F)c2)ncc1N1CCCC(N)(C(=O)N2CCCCC2)C1,1.0,1.0,0.998,RFC,26,2
CHEMBL5619303,CC(C)N1CCC(Nc2nc(C#N)nc3ccccc23)CC1,1.0,0.0,0.226,RFC,26,2
CHEMBL5619878,CCCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,1.0,0.0,0.418,RFC,26,2
CHEMBL5619351,CCN1CCC(Nc2nc(C#N)nc3cc(OC)c(OC)cc23)CC1,0.0,0.0,0.254,RFC,26,2
CHEMBL5620247,COCCOc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,1.0,0.536,RFC,26,2
CHEMBL5619576,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1O,1.0,0.0,0.278,RFC,26,2
CHEMBL5592774,COc1cc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2cc1OCCCN(C)C,1.0,1.0,0.832,RFC,26,2
CHEMBL5619142,COc1cc2nc(C#N)nc(N(C)C3CCN(C)CC3)c2cc1OC,0.0,0.0,0.106,RFC,26,2
CHEMBL5618872,COc1cc2nc(C#N)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,0.0,0.0,0.3,RFC,26,2
CHEMBL5618955,COc1cc2nc(C#N)nc(NC3CCN(C(C)=O)CC3)c2cc1OC,0.0,0.0,0.242,RFC,26,2
CHEMBL5589842,COc1cc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2cc1OC,1.0,0.0,0.466,RFC,26,2
CHEMBL5618171,COc1cc2nc(C#N)nc(NC3CCN(C)CC3)c2cc1OC,1.0,0.0,0.172,RFC,26,2
CHEMBL5619559,COc1cc2nc(C#N)nc(NC3CCNCC3)c2cc1OC,0.0,0.0,0.056,RFC,26,2
CHEMBL5618212,COc1ccc2c(NC3CCN(C(C)C)CC3)nc(C#N)nc2c1,1.0,0.0,0.268,RFC,26,2
CHEMBL5620022,COc1ccc2nc(C#N)nc(NC3CCN(C(C)C)CC3)c2c1,1.0,0.0,0.252,RFC,26,2
CHEMBL5594410,COc1cc2c(NCC3CCN(C)CC3)nc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.888,RFC,26,2
CHEMBL340219,O=C1C(Cl)=C(NCCc2c[nH]c3ccccc23)C(=O)c2ncccc21,1.0,0.0,0.314,RFC,26,2
CHEMBL5583700,COc1cc2c(NC3CCN(C4CC4)CC3)cc(C#N)nc2cc1OCCCN1CCCC1,1.0,1.0,0.822,RFC,26,2
CHEMBL6036306,C#C[C@@]1(N)CCCN(c2cnc(-c3ccc(F)c(F)c3)cc2Cn2cnc3c(N)ncnc32)C1,1.0,1.0,0.9802965984913793,SVC,26,2
CHEMBL5801097,C=CC(=O)Nc1ccc(-c2cc(Cn3cnc4c(N)ncnc43)c(N3CCCC(N)(CC(F)F)C3)cn2)cc1,1.0,1.0,0.8683816430377316,SVC,26,2
